"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.51",6,1,0.75,0.74756608090941,"ut-ut",-0.0161089480738558,-0.0180844141662671,0.120693554568281,0.0102916595938898,0.2,"not chaotic",0.100521901764257,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.51",5,1,0,0.71576639139209,"ut-ut",-0.0307279599280643,-0.031710270414085,0.148215041509346,0.00398637830132031,0.3,"not chaotic",0.140401740038758,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.51",4,1,0,0.819086937556288,"ut-ut",-0.052178301705553,-0.0525873576511608,0.21444408309784,0.0133074000347853,0.01,"not chaotic",0.188361579029661,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.51",4,1,0,0.805588316533345,"ut-ut",-0.0554528666547048,-0.0556677076176462,0.21428986750984,0.00949419890245074,0.1,"not chaotic",0.195681237661037,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.51",5,1,1.5,0.786841216641109,"ut-ut",-0.0405049376177517,-0.0483830066701857,0.155800307459297,0.0113425962786353,0.2,"not chaotic",0.133568818753172,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.51",4,1,0,0.633381087871255,"ut-ut",-0.0800572521240034,-0.080795359723865,0.255574280823383,0.0221752786729007,0.3,"not chaotic",0.212110734624498,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.51",6,1,0,0.838485772709053,"ut-ut",-0.0439495889381503,-0.0442874836780544,0.182329380198964,0.00786041335836777,0.01,"not chaotic",0.166922970016563,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.51",6,1,0,0.805381831494043,"ut-ut",-0.0668524230704123,-0.0672474537921163,0.191641145967038,0.00886021961404386,0.1,"not chaotic",0.174275115523512,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.51",4,1,0,0.770752045957908,"ut-ut",-0.0743378019967007,-0.0746204734929627,0.289601024427442,0.0224968162377064,0.2,"not chaotic",0.245507264601537,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.51",4,1,0,0.705354482132863,"ut-ut",-0.0731010396114488,-0.0735682639515755,0.247949357725431,0.0275531794852882,0.3,"not chaotic",0.193945125934266,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.51",3,1,0,0.83630349020791,"ut-ut",-0.0974132648278204,-0.0974648569443449,0.419885796285302,0.0718672813348446,0.01,"not chaotic",0.279025924869007,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.51",4,1,0,0.806602579752845,"ut-ut",-0.0620995350985944,-0.0621447556750674,0.343721826105285,0.0272365335377064,0.1,"not chaotic",0.29033822037138,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.51",4,1,0,0.765640502374517,"ut-ut",-0.0739494557569661,-0.0739711470269622,0.331450414495588,0.0281554597933968,0.2,"not chaotic",0.27626571330053,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.51",4,1,0,0.704139664472386,"ut-ut",-0.0927221500391753,-0.0927521182111408,0.326005743400118,0.0315246282447155,0.3,"not chaotic",0.264217472040476,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.52",3,1,1.5,0.80106676130657,"ut-ut",-0.0534309005701469,-0.0926910888228718,0.359708342716109,0.010169863801477,0.01,"not chaotic",0.339775409665214,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.52",4,1,2,0.855489301048999,"ut-ut",-0.0243762313707291,-0.0457542230896442,0.11618077287598,0.0176485134472535,0.1,"not chaotic",0.0815896865193631,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.52",3,1,4,0.826471021832488,"ut-ut",0.0102998831354349,-0.0306642058165141,0.154757782369138,0.0351272857677323,0.2,"not chaotic",0.0859083022643827,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.52",1,1,0,0.536859941094644,"ut-ut",-0.293719999803771,-0.294844412034035,0.68368936981329,0.312577190195005,0.3,"not chaotic",0.0710380770310801,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.52",5,2,0.1,0.885725059922446,"ut-ut",-0.0206978959852438,-0.020966325939685,0.0417226220451866,0.0189846361100953,0.01,"not chaotic",0.00451273526939981,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.52",5,1,0,0.858832279776202,"ut-ut",-0.0189613377323324,-0.0194842757267735,0.172080163792492,0.010372411647479,0.1,"not chaotic",0.151750236963433,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.52",3,1,0,0.697688684798151,"ut-ut",-0.179747681872054,-0.180725855612925,0.357901115820022,0.0326926363875845,0.2,"not chaotic",0.293823548500356,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.52",5,1,0,0.606444876247953,"ut-ut",-0.043559176202946,-0.0445837692875525,0.165708549569624,0.0106899820681826,0.3,"not chaotic",0.144756184715986,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.52",5,1,0,0.794503501847878,"ut-ut",-0.04316308280984,-0.0438926768148668,0.260655540246466,0.0197735431402176,0.01,"not chaotic",0.221899395691639,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.52",5,1,0,0.745682209881118,"ut-ut",-0.0400401700781938,-0.0403492041517098,0.170041275689849,0.0115576942326393,0.1,"not chaotic",0.147388194993876,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.52",6,2,3,0.769969866591316,"ut-ut",-0.0139778305385454,-0.0213230526872584,0.060913384382742,0.0494618853347964,0.2,"not chaotic",-0.036031910873459,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.52",4,1,0,0.690309773402719,"ut-ut",-0.091396573804957,-0.0917641098285716,0.212091745392118,0.0169614846242749,0.3,"not chaotic",0.178847235528539,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.52",3,1,0,0.739237922952365,"ut-ut",-0.150263429260852,-0.150652020089272,0.33994122139782,0.0491849095711458,0.01,"not chaotic",0.243538798638374,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.52",4,1,0,0.827355365594386,"ut-ut",-0.0618597567800862,-0.0621154999743723,0.3025098327145,0.0166778231619717,0.1,"not chaotic",0.269821299317035,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.52",4,1,0,0.838780635095459,"ut-ut",-0.0316750954372234,-0.0319136832430362,0.262553562092201,0.0217131612967541,0.2,"not chaotic",0.219995765950563,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.52",4,1,0,0.699373231306262,"ut-ut",-0.100783283061269,-0.101026093052645,0.240290352190217,0.0182173655586995,0.3,"not chaotic",0.204584315695166,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.52",4,1,0,0.820090190824146,"ut-ut",-0.0822438658564801,-0.0822894377081902,0.345740816762711,0.0353332388931778,0.01,"not chaotic",0.276487668532083,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.52",6,1,0,0.81506533345495,"ut-ut",-0.0635891671868002,-0.0636620120800368,0.207957234778612,0.00171804042336927,0.1,"not chaotic",0.204589875548808,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.52",4,1,2,0.745748441829674,"ut-ut",-0.0881321835953082,-0.0914275848428716,0.361828934784068,0.0347539814778357,0.2,"not chaotic",0.29371113108751,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.52",6,1,0,0.66543807980402,"ut-ut",-0.0570440018074126,-0.057064689547516,0.173485463360085,0.0120492042161402,0.3,"not chaotic",0.14986902309645,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.53",5,1,0,0.710540280551644,"ut-ut",-0.0183947971363885,-0.0270106209315861,0.123982809929125,0.0132296100119711,0.01,"not chaotic",0.0980527743056616,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.53",5,1,0,0.848158213752904,"ut-ut",-0.0140523810102359,-0.0173681508724551,0.0511228419836985,0.0134977135381773,0.1,"not chaotic",0.024667323448871,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.53",2,2,6,0.84729385838473,"ut-ut",0.0622431797055349,0.0385985794591952,0.218226080650471,0.0606003790157386,0.2,"not chaotic",0.0994493377796234,"chaotic","chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.53",5,1,0,0.913072798909534,"ut-ut",-0.0252953212105172,-0.027837046359695,0.0125902657027267,0.00633096818428602,0.3,"not chaotic",0.0001815680615261,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.53",3,1,0,0.770612214731336,"ut-ut",-0.121592968781956,-0.123267528187917,0.28933664983297,0.0575742501841922,0.01,"not chaotic",0.176491119471953,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.53",5,1,0,0.769166890860856,"ut-ut",-0.0368536668040111,-0.0376429912845811,0.149611978346787,0.0165097839001296,0.1,"not chaotic",0.117252801902533,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.53",6,1,0.3,0.656713291022804,"ut-ut",-0.0279761470566337,-0.0291499394897476,0.117556482642571,0.00413023200435266,0.2,"not chaotic",0.10946122791404,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.53",5,1,1.5,0.668743120157885,"ut-ut",-0.0284421664332764,-0.0336797996718552,0.137367691229051,0.00924576749759492,0.3,"not chaotic",0.119245986933765,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.53",5,3,2,0.841155356694838,"ut-ut",-0.00570047449190197,-0.0084846435924848,0.0488841800711799,0.0273632327415818,0.01,"not chaotic",-0.00474775610232043,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.53",4,1,0,0.833868790442656,"ut-ut",-0.067237981454363,-0.0676256573251812,0.3597685479924,0.0108384195038137,0.1,"not chaotic",0.338525245764925,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.53",4,1,0,0.748362494101561,"ut-ut",-0.0650360595768019,-0.0652919793780569,0.266324070069256,0.0103473318602498,0.2,"not chaotic",0.246043299623166,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.53",4,1,0,0.642113041829627,"ut-ut",-0.145198695920458,-0.145770527517005,0.273162194669406,0.0179539807625601,0.3,"not chaotic",0.237972392374788,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.53",3,1,0,0.748734997788217,"ut-ut",-0.115938775158633,-0.116015096877446,0.37857718300329,0.0486686647970955,0.01,"not chaotic",0.283186600000983,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.53",4,1,0,0.755204343065465,"ut-ut",-0.0998064772877707,-0.100035525772199,0.264525428263219,0.0254222525012532,0.1,"not chaotic",0.214697813360763,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.53",3,1,0,0.789594101963579,"ut-ut",-0.129072481026854,-0.12986216645445,0.364202503532873,0.0643930437911134,0.2,"not chaotic",0.237992137702291,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.53",5,1,0,0.727663587389612,"ut-ut",-0.0630882040924173,-0.0632208190700365,0.215327915597776,0.0145382182181269,0.3,"not chaotic",0.186833007890247,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.53",6,1,0,0.815047660220631,"ut-ut",-0.0725083024786507,-0.0725458278659138,0.190011667642728,0.0120029736353131,0.01,"not chaotic",0.166485839317514,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.53",4,1,0,0.830629696266723,"ut-ut",-0.0625894805975888,-0.0626466281940444,0.33363515888968,0.0308374490407921,0.1,"not chaotic",0.273193758769727,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.53",5,1,0,0.778483314500091,"ut-ut",-0.0451664026078362,-0.0452841333492505,0.267001318189005,0.0123360375221135,0.2,"not chaotic",0.242822684645663,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.53",4,1,0.75,0.685885831434643,"ut-ut",-0.0995728207804394,-0.100559387260141,0.351789535372925,0.031629287035709,0.3,"not chaotic",0.289796132782935,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.54",3,1,0,0.851814582964742,"ut-ut",-0.104456764257193,-0.105530012327112,0.175452763318297,0.0117369609150926,0.01,"not chaotic",0.152448319924716,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.54",2,2,2,0.8193471399107,"ut-ut",-0.0630040168478464,-0.0699124210275813,0.248173501775647,0.0209190399967544,0.1,"not chaotic",0.207172183382008,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.54",3,1,0,0.799248918652642,"ut-ut",-0.0506599454345098,-0.0534597135826661,0.180437837551748,0.00820781508441959,0.2,"not chaotic",0.164350519986286,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.54",3,1,0,0.574885557379135,"ut-ut",-0.0925719422921511,-0.0952905267574402,0.280226981857782,0.0529913886944025,0.3,"not chaotic",0.176363860016753,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.54",3,1,0,0.802629942037915,"ut-ut",-0.115625857114615,-0.116911792104761,0.353928390844189,0.0450762598754752,0.01,"not chaotic",0.265578921488258,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.54",4,1,0,0.820988498880032,"ut-ut",-0.0574954035193821,-0.0579790060610559,0.175488634961532,0.00545101521142652,0.1,"not chaotic",0.164804645147136,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.54",4,1,0,0.813795102081048,"ut-ut",-0.0510200952566263,-0.0519362407233441,0.137232621190604,0.00890809130530206,0.2,"not chaotic",0.119772762232212,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.54",5,2,0,0.572267208556351,"ut-ut",-0.0247866764261281,-0.0250667522489955,0.0552959980474344,0.0464694206746588,0.3,"not chaotic",-0.0357840664748968,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.54",6,1,0,0.858988235477536,"ut-ut",-0.0254333729563911,-0.0254712317515804,0.139771663271445,0.0140864651183885,0.01,"not chaotic",0.112162191639404,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.54",4,1,0,0.844155360462718,"ut-ut",-0.0323787575689315,-0.0327993521861548,0.219564867651301,0.025999525853934,0.1,"not chaotic",0.16860579697759,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.54",4,1,0,0.65078341988665,"ut-ut",-0.102170215715555,-0.10300007408211,0.298205467188633,0.0247746033807905,0.2,"not chaotic",0.249647244562284,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.54",6,1,0,0.65139673048202,"ut-ut",-0.0516372869814417,-0.0525048373242559,0.181440041256283,0.00921640931089741,0.3,"not chaotic",0.163375879006924,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.54",5,1,0,0.806110775229448,"ut-ut",-0.0730625295497541,-0.073601520403639,0.197203350212062,0.00405239006981498,0.01,"not chaotic",0.189260665675225,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.54",4,1,0.1,0.80536159932773,"ut-ut",-0.0519352923076285,-0.0524200213884901,0.237282402060386,0.0114009116308835,0.1,"not chaotic",0.214936615263854,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.54",4,1,0,0.712626385997416,"ut-ut",-0.0857516011086802,-0.0861481390590196,0.251872152908835,0.00912871369351425,0.2,"not chaotic",0.233979874069547,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.54",4,1,0,0.639729031783446,"ut-ut",-0.0865587935706419,-0.0871538561318452,0.254943829348516,0.0266384475071453,0.3,"not chaotic",0.202732472234511,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.54",4,1,0,0.798571278328708,"ut-ut",-0.0809830645401178,-0.0810443257539858,0.364443108959613,0.0441993668791158,0.01,"not chaotic",0.277812349876546,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.54",6,1,0.3,0.835014085831816,"ut-ut",-0.0529114514310432,-0.0532121651189372,0.192468083609276,0.0075361226828014,0.1,"not chaotic",0.177697283150985,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.54",4,1,0,0.723028881405966,"ut-ut",-0.0954232508111689,-0.0954778646926353,0.343070318673855,0.038372965197,0.2,"not chaotic",0.267859306887735,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.54",6,1,0.75,0.725102299829683,"ut-ut",-0.057494038946042,-0.0586702588339571,0.201890174593565,0.00987170206173934,0.3,"not chaotic",0.182541638552556,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.55",3,1,0,0.697565720464382,"ut-ut",-0.0922162685972085,-0.095154819793612,0.153662093981435,0.0388256116411267,0.01,"not chaotic",0.0775638951648266,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.55",5,1,0,0.821467588691059,"ut-ut",-0.000594289063500003,-0.00618512447151993,0.123972982495936,0.0118870951212744,0.1,"not chaotic",0.100674276058238,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.55",4,1,0,0.590334683128755,"ut-ut",-0.0803618645623757,-0.0925700609725333,0.219191787505716,0.0175554630361186,0.2,"not chaotic",0.184783079954924,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.55",2,2,2,0.661373269375988,"ut-ut",-0.0852966146602773,-0.128983590613738,0.107892401189211,0.0549363867356834,0.3,"not chaotic",0.000217083187271538,"not chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.55",4,1,1.5,0.784702003934383,"ut-ut",-0.0497853246708739,-0.0653210939349825,0.231695843607207,0.00983913183694696,0.01,"not chaotic",0.212411145206791,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.55",3,1,1.5,0.796979813281828,"ut-ut",-0.0810915908322057,-0.0888740604100129,0.311122372596788,0.0145671421827329,0.1,"not chaotic",0.282570773918632,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.55",5,1,0,0.697713314589465,"ut-ut",-0.125384072529219,-0.129349904159955,0.192104880203545,0.00603211456352026,0.2,"not chaotic",0.180281935659045,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.55",4,1,0.5,0.645773825759708,"ut-ut",-0.0599985211820483,-0.0628634987046286,0.171570995396799,0.00653300680402029,0.3,"not chaotic",0.158766302060919,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.55",4,1,0.3,0.845838296153868,"ut-ut",-0.0537366710333884,-0.0543417887085748,0.269816310808513,0.0152082066579655,0.01,"not chaotic",0.240008225758901,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.55",5,1,0,0.813076479215158,"ut-ut",-0.0694655567225511,-0.0698021620598925,0.22628584487627,0.00656782439516619,0.1,"not chaotic",0.213412909061744,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.55",4,1,0,0.856036988897449,"ut-ut",-0.0399312222742362,-0.0402881180915032,0.260334449684528,0.00555272926548966,0.2,"not chaotic",0.249451100324168,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.55",5,1,0.5,0.666150945846411,"ut-ut",-0.0483843157362465,-0.0493410081634616,0.188272889900445,0.00614388752541341,0.3,"not chaotic",0.176230870350635,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.55",6,1,0,0.855637599361093,"ut-ut",-0.0794051186849703,-0.0798333381336036,0.237013920019079,0.0103259994974433,0.01,"not chaotic",0.21677496100409,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.55",5,1,1.5,0.766655540660557,"ut-ut",-0.0630832626170129,-0.0666775629278673,0.23036650192218,0.0138256306631155,0.1,"not chaotic",0.203268265822474,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.55",5,1,0.5,0.618670074353942,"ut-ut",-0.0829604417289984,-0.0834153483830171,0.187548573249785,0.0147849239349965,0.2,"not chaotic",0.158570122337192,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.55",4,1,1.5,0.686755575144822,"ut-ut",-0.0490617246787376,-0.0530917529102133,0.262889643086909,0.0136558500258607,0.3,"not chaotic",0.236124177036222,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.55",5,1,0,0.795906755219807,"ut-ut",-0.0465074317384143,-0.0466026829950191,0.229275605133052,0.0161112724347226,0.01,"not chaotic",0.197697511160996,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.55",5,1,0,0.808140371982117,"ut-ut",-0.0513203214590429,-0.0513619979558121,0.268729414704741,0.0114007667648969,0.1,"not chaotic",0.246383911845543,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.55",4,1,0,0.72085144816175,"ut-ut",-0.0823265426905809,-0.0824453911730527,0.297686905995401,0.0338775350417218,0.2,"not chaotic",0.231286937313626,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.55",4,1,0,0.690375359392708,"ut-ut",-0.121786939410991,-0.121867669167809,0.327188518729697,0.0285691818185015,0.3,"not chaotic",0.271192922365434,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.56",3,1,0,0.746286440362614,"ut-ut",-0.0809766528113463,-0.0850946961044549,0.210392671525657,0.029477428012847,0.01,"not chaotic",0.152616912620477,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.56",5,1,0.3,0.805028717976061,"ut-ut",0.000883860437226545,-0.00567703395073303,0.043723087045138,0.0114020418281351,0.1,"not chaotic",0.0213750850619932,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
