"ID","Model","Classification","NoiseLevel","TSlength","Sim.1","Sim.2","Sim.3","Sim.4","Sim.5","Sim.6","Sim.7","Sim.8","Sim.9","Sim.10","Sim.11","Sim.12","Sim.13","Sim.14","Sim.15","Sim.16","Sim.17","Sim.18","Sim.19","Sim.20","Sim.21","Sim.22","Sim.23","Sim.24","Sim.25","Sim.26","Sim.27","Sim.28","Sim.29","Sim.30","Sim.31","Sim.32","Sim.33","Sim.34","Sim.35","Sim.36","Sim.37","Sim.38","Sim.39","Sim.40","Sim.41","Sim.42","Sim.43","Sim.44","Sim.45","Sim.46","Sim.47","Sim.48","Sim.49","Sim.50","Sim.51","Sim.52","Sim.53","Sim.54","Sim.55","Sim.56","Sim.57","Sim.58","Sim.59","Sim.60","Sim.61","Sim.62","Sim.63","Sim.64","Sim.65","Sim.66","Sim.67","Sim.68","Sim.69","Sim.70","Sim.71","Sim.72","Sim.73","Sim.74","Sim.75","Sim.76","Sim.77","Sim.78","Sim.79","Sim.80","Sim.81","Sim.82","Sim.83","Sim.84","Sim.85","Sim.86","Sim.87","Sim.88","Sim.89","Sim.90","Sim.91","Sim.92","Sim.93","Sim.94","Sim.95","Sim.96","Sim.97","Sim.98","Sim.99","Sim.100"
117,"PinkNoiseStochastic","stochastic",0,250,2,4,1,5,5,2,5,4,5,1,3,2,2,3,1,2,3,6,3,4,3,3,3,2,1,5,1,3,3,2,1,2,1,5,3,3,2,4,4,1,1,1,1,1,5,1,5,4,4,1,3,3,3,1,1,2,3,3,2,4,5,4,1,2,1,1,1,1,6,3,3,5,3,3,4,1,3,1,5,4,2,5,2,5,5,3,3,1,2,1,2,2,3,2,3,1,2,1,1,2
118,"PinkNoiseStochastic","stochastic",0.1,250,2,4,3,2,1,5,2,2,1,1,5,1,1,1,3,6,1,2,1,1,2,1,1,4,5,3,1,2,3,1,3,2,3,5,4,3,1,2,1,1,5,2,3,1,4,6,1,5,1,1,4,1,1,4,1,1,1,2,2,1,5,1,3,3,5,5,5,1,1,1,3,3,3,3,4,3,4,1,1,1,1,2,2,1,2,1,3,1,4,3,4,4,3,1,4,4,1,2,3,1
119,"PinkNoiseStochastic","stochastic",0.2,250,3,1,4,2,3,2,5,2,1,1,2,1,1,2,4,2,2,2,1,3,6,4,3,1,2,4,1,2,4,3,2,3,3,1,3,2,5,3,4,4,2,4,3,3,3,1,1,2,3,2,2,1,1,1,3,2,1,4,6,1,3,2,1,4,3,4,4,5,5,1,4,2,5,5,4,1,5,3,3,3,3,1,1,3,1,5,3,3,3,3,3,2,4,3,2,2,4,1,3,1
120,"PinkNoiseStochastic","stochastic",0.3,250,6,3,1,1,2,3,1,3,3,2,1,6,4,5,3,1,6,3,1,3,2,3,5,3,3,3,2,3,3,2,4,6,1,1,5,2,1,6,1,3,5,1,2,3,3,1,4,3,2,4,3,3,3,5,3,3,1,3,1,3,2,3,2,3,1,4,3,4,4,5,2,2,2,3,2,1,1,2,1,3,3,5,1,2,3,1,1,1,3,3,3,1,3,2,2,2,4,1,3,5
121,"TinkerbellChaotic","chaotic",0.01,25,2,3,4,2,2,2,3,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,4,3,3,2,4,4,4,4,3,2,4,2,2,4,2,4,2,2,3,2,2,2,2,2,4,3,2,4,2,3,4,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,3,2,3,4,3,4,2,2,2,4,4,4,4,4,2,4,3,2,3,2,2,2,2,4,2,2,3,2,4,2
122,"TinkerbellChaotic","chaotic",0.1,25,4,2,5,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,3,2,2,4,2,2,2,3,2,4,3,2,4,4,2,2,3,2,2,3,1,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,2,3,2,4,2,4,2,2,2,2,2,4,1,2,4,2,2,3,2,2,2,2,2,2
123,"TinkerbellChaotic","chaotic",0.2,25,2,2,3,2,2,2,2,2,2,3,4,2,2,3,2,2,2,2,4,2,3,2,2,3,1,2,2,3,3,2,3,2,2,1,2,2,3,2,2,1,4,1,2,3,3,5,2,2,3,2,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,3,5,2,2,2,2,2,4,2,3,2,3,2,2,3,3,3,3,2,3,2,4,3,2,2,2,3,2,1,4,2,2,4,2
124,"TinkerbellChaotic","chaotic",0.3,25,2,2,2,3,2,2,2,5,4,1,2,3,4,4,3,2,2,2,5,2,1,3,4,5,2,1,2,1,2,4,2,2,2,1,2,5,2,2,2,2,2,2,2,3,2,3,3,2,5,3,2,3,2,5,2,2,1,2,5,2,2,2,2,2,5,2,2,2,2,4,3,2,2,2,2,2,2,2,2,2,4,3,3,3,2,3,3,1,2,4,3,3,4,2,1,3,2,4,2,2
125,"TinkerbellChaotic","chaotic",0.01,50,2,4,3,5,3,3,3,6,3,4,4,5,4,3,3,4,3,4,3,3,3,4,3,3,2,4,2,3,3,3,4,3,3,4,4,3,4,3,4,4,4,4,3,3,3,2,4,4,3,3,3,4,4,3,4,4,4,3,2,3,3,3,3,4,3,3,3,3,2,3,4,4,3,3,4,2,2,3,3,3,3,4,2,4,4,4,4,3,4,4,3,3,3,2,3,2,3,3,3,4
126,"TinkerbellChaotic","chaotic",0.1,50,4,2,3,3,3,4,4,3,3,4,4,4,5,2,4,2,3,3,5,2,5,3,3,3,2,3,3,3,3,3,4,3,3,2,4,3,4,2,3,2,3,3,4,3,3,2,2,3,3,5,3,3,3,2,4,3,4,3,4,4,3,4,3,3,3,3,3,3,3,3,4,4,5,3,3,3,3,4,4,3,3,3,3,3,5,2,3,4,3,3,2,3,3,3,3,3,4,5,4,4
127,"TinkerbellChaotic","chaotic",0.2,50,4,3,4,3,3,3,4,6,4,3,3,3,2,3,3,4,4,5,5,4,2,3,4,4,3,4,3,3,5,4,4,2,4,3,3,3,3,4,3,2,3,5,3,3,4,5,2,3,2,2,3,4,2,4,4,3,3,3,4,3,3,4,3,4,4,4,3,2,3,3,3,6,3,6,3,4,3,3,6,2,3,4,4,4,2,4,3,4,5,2,3,5,3,3,2,3,4,5,4,4
128,"TinkerbellChaotic","chaotic",0.3,50,3,5,3,3,5,4,5,4,6,3,3,4,2,3,3,4,5,3,5,5,3,4,5,4,4,2,3,4,3,6,3,3,6,4,3,5,2,3,3,3,3,3,3,2,3,4,3,4,4,4,3,3,4,2,2,3,5,3,5,4,3,3,4,3,2,2,3,3,2,4,5,3,2,3,4,4,5,3,3,3,4,5,3,3,2,2,5,4,4,3,2,3,3,4,5,5,3,5,4,4
129,"TinkerbellChaotic","chaotic",0.01,75,4,3,3,4,4,3,4,3,4,4,3,3,4,4,4,3,5,3,3,4,3,4,3,4,4,4,4,3,3,4,4,3,3,3,4,4,3,3,4,3,4,3,4,4,3,4,3,4,4,3,3,4,3,4,4,3,3,4,3,3,2,4,3,5,3,3,3,4,4,4,3,3,4,3,3,3,3,4,3,3,3,4,3,2,4,2,4,3,3,5,3,3,4,4,4,2,4,4,4,3
130,"TinkerbellChaotic","chaotic",0.1,75,3,3,3,3,4,3,3,3,2,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,3,4,3,2,3,3,4,4,3,3,4,4,4,3,4,2,4,3,4,4,3,2,4,3,4,3,4,4,4,3,3,3,4,3,4,4,3,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,4,3,4,4,3,3,5,4,2,3,3,3,4,4,3,3,4,3,4,4,3,3
131,"TinkerbellChaotic","chaotic",0.2,75,3,3,3,4,3,5,3,3,3,3,4,4,2,3,5,4,3,4,4,3,4,5,4,4,3,6,3,4,4,3,3,4,3,4,3,3,3,3,4,3,4,4,3,4,4,3,4,3,5,4,4,5,4,3,2,3,3,2,3,3,3,3,4,2,6,3,3,5,3,5,4,3,3,2,3,5,4,4,3,4,4,3,3,4,4,4,5,3,4,3,3,3,4,2,4,4,6,4,3,3
132,"TinkerbellChaotic","chaotic",0.3,75,6,4,4,4,6,5,2,5,6,5,5,2,3,5,5,6,4,4,4,4,5,3,3,3,2,3,3,4,4,3,4,4,3,3,5,4,3,3,4,4,5,4,3,4,3,4,2,4,3,4,4,4,6,6,4,3,3,4,6,4,6,4,3,4,3,4,3,3,5,3,3,4,5,5,3,3,5,5,6,3,3,3,4,3,4,2,5,3,4,4,3,4,4,5,3,3,4,4,4,3
133,"TinkerbellChaotic","chaotic",0.01,100,3,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,4,4,3,3,3,4,3,3,4,3,4,3,2,4,3,3,4,3,3,2,3,4,3,3,3,3,3,2,4,4,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,4,3,3,3,3,3,4,4,3,3,3,4,3,3,3,4,3,3,3,3,3,4,3,4,3
134,"TinkerbellChaotic","chaotic",0.1,100,5,3,3,3,4,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,3,3,3,3,4,4,3,3,3,4,3,4,5,4,3,3,3,3,3,4,3,3,5,3,4,3,3,4,5,4,4,4,3,3,3,3,5,3,4,4,3,4,3,3,3,3,4,4,3,3,3,3,4,4,3,3,3,4,3,4,3,3,3,4,4,4,3,5,3,3,4,4,3,3,3,3,3
135,"TinkerbellChaotic","chaotic",0.2,100,3,4,3,4,4,4,3,4,3,3,4,3,3,3,5,4,2,3,3,4,4,2,4,4,4,3,3,4,4,5,3,5,4,3,3,6,4,3,4,3,4,4,3,3,4,3,4,3,4,4,3,3,4,5,5,4,4,3,3,3,4,3,5,3,5,5,3,4,5,3,3,3,3,3,4,3,4,3,6,4,5,3,3,4,6,3,3,4,3,3,3,3,3,4,4,3,4,4,3,3
136,"TinkerbellChaotic","chaotic",0.3,100,4,3,5,3,4,4,3,5,4,4,4,3,3,3,4,4,3,4,4,2,4,5,4,3,3,3,5,4,4,4,3,4,4,4,3,3,3,6,3,4,5,4,3,6,3,4,4,4,4,4,6,4,4,5,4,3,5,3,4,4,4,5,4,6,5,4,4,4,4,6,6,4,4,3,3,5,4,5,5,4,4,4,5,3,5,5,6,6,5,5,3,4,4,6,3,6,4,6,3,3
137,"TinkerbellChaotic","chaotic",0.01,250,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
138,"TinkerbellChaotic","chaotic",0.1,250,3,3,5,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,4,3,3
139,"TinkerbellChaotic","chaotic",0.2,250,5,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,6,4,3,3,4,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,6,5,3,6,6,6,4,5,4,4,5,4,4,5,6,4,5,4,4,4,5,5,3,5,4,3,4,5,3,3,4,4,6,4,4,5,4,3,5,5,5,4,3,4,5,4,3,4,3,3,4,4,3,3,4,4,4,5,3,5,3,5,4,5
140,"TinkerbellChaotic","chaotic",0.3,250,3,4,6,5,5,4,5,4,5,5,3,4,4,5,6,4,4,3,5,5,4,5,5,6,4,5,4,4,5,4,4,4,4,5,5,3,5,5,4,5,4,5,6,4,3,4,5,5,4,6,5,4,3,5,4,5,4,4,6,4,5,4,5,4,4,3,4,4,4,5,4,4,4,4,6,4,4,6,5,4,5,4,4,4,6,4,4,4,5,4,4,4,4,3,4,4,3,6,3,4
141,"TinkerbellPeriodic","periodic",0.01,25,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
142,"TinkerbellPeriodic","periodic",0.1,25,3,3,3,2,2,3,3,3,2,3,3,2,2,2,5,4,2,2,3,2,5,4,2,2,3,2,5,3,2,3,3,3,3,5,2,3,2,2,2,2,2,3,3,3,2,2,2,3,2,3,2,3,3,3,2,3,2,5,3,2,4,4,2,2,3,2,4,3,3,5,2,2,2,3,2,2,3,2,3,4,3,2,3,4,4,2,3,4,3,2,4,2,2,2,2,2,4,2,2,3
143,"TinkerbellPeriodic","periodic",0.2,25,3,4,3,2,1,2,4,3,4,2,5,3,2,3,3,3,2,5,3,3,5,3,2,2,2,3,2,5,1,5,3,3,4,2,2,5,4,5,2,3,2,3,3,4,5,3,3,2,4,4,4,3,2,2,3,3,4,2,3,3,2,3,4,1,5,3,1,4,3,4,2,2,3,2,2,3,3,2,2,4,2,1,1,2,5,2,3,3,2,5,3,4,2,5,2,2,2,4,3,2
144,"TinkerbellPeriodic","periodic",0.3,25,3,4,2,4,5,2,2,5,5,3,5,2,3,3,3,4,4,5,5,4,3,2,4,4,4,5,4,4,2,4,3,5,2,3,2,5,2,3,2,4,5,3,1,5,3,5,5,2,5,3,2,3,4,2,2,3,1,3,2,3,4,3,4,1,5,3,3,5,4,4,3,4,2,3,5,5,2,4,5,4,2,2,2,3,2,3,2,3,2,2,5,4,2,3,4,3,2,3,2,2
145,"TinkerbellPeriodic","periodic",0.01,50,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
146,"TinkerbellPeriodic","periodic",0.1,50,3,3,5,3,6,3,3,3,3,3,3,5,3,3,4,3,3,3,2,3,3,5,2,3,3,3,3,6,3,6,3,3,3,3,3,3,3,4,3,3,2,2,3,3,3,3,3,3,6,3,3,2,3,3,3,3,6,2,3,3,2,3,2,2,4,4,3,3,2,3,3,6,3,3,6,3,5,2,3,3,2,3,6,3,6,3,6,3,3,2,3,6,3,3,3,3,4,3,3,3
147,"TinkerbellPeriodic","periodic",0.2,50,3,3,2,3,3,3,3,3,4,3,6,3,3,3,2,6,3,5,3,3,3,3,3,5,5,3,2,3,6,3,4,3,3,2,3,3,3,4,3,4,2,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,6,3,3,4,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,5,5,3,3,3,3,3,3,3,4,3,3,2,3,3,3,3
148,"TinkerbellPeriodic","periodic",0.3,50,3,3,3,3,3,3,6,3,3,3,2,5,3,3,3,3,3,3,2,3,3,3,3,2,3,3,3,3,4,3,3,3,5,6,4,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,5,3,6,5,3,5,3,3,3,3,4,3,3,3,6,3,5,3,3,3,3,3,3,5,3,3,5,6,3,3,3,3
149,"TinkerbellPeriodic","periodic",0.01,75,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
150,"TinkerbellPeriodic","periodic",0.1,75,3,3,3,3,3,4,4,3,3,3,6,4,3,2,6,3,3,4,6,4,6,4,6,3,4,3,3,4,2,3,2,3,3,5,3,3,6,3,6,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,6,3,6,6,2,6,3,3,3,3,2,3,3,4,3,5,3,3,3,3,3,3,3,4,3,3,3,5,4,3,3,2,3,4,3,5,3,3,3,4,4,3,3,3,2,3
151,"TinkerbellPeriodic","periodic",0.2,75,4,3,3,3,3,3,2,3,5,4,5,3,3,3,3,5,3,3,3,2,2,4,3,4,3,3,3,3,3,3,4,3,2,3,4,3,6,3,3,3,3,4,3,3,3,2,4,2,5,3,3,3,3,5,3,3,3,3,3,3,5,5,3,5,6,3,2,3,4,2,4,3,6,6,4,3,3,5,3,3,4,2,6,3,3,3,2,3,5,3,3,3,5,4,5,3,3,3,3,4
152,"TinkerbellPeriodic","periodic",0.3,75,2,5,5,5,3,3,3,3,4,5,3,3,3,3,4,4,6,3,4,3,3,4,3,5,3,5,3,6,3,3,4,4,4,3,3,3,3,4,3,3,3,4,3,5,5,3,3,3,6,3,3,3,4,3,2,3,3,3,5,3,3,3,3,4,5,3,3,4,3,3,6,3,5,3,3,3,3,3,5,3,3,4,5,4,3,4,5,3,3,4,3,5,3,6,6,3,2,3,3,3
153,"TinkerbellPeriodic","periodic",0.01,100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
154,"TinkerbellPeriodic","periodic",0.1,100,2,6,6,6,6,6,6,3,3,3,6,3,3,2,3,3,5,4,4,6,6,3,5,3,4,4,3,6,6,3,6,3,3,4,3,5,2,6,2,3,3,3,2,3,6,6,6,6,6,3,3,6,2,5,3,4,3,3,4,2,6,3,3,3,5,5,3,6,6,3,3,3,6,6,4,3,5,3,6,6,3,6,3,3,3,5,4,6,4,6,6,3,4,4,3,3,3,3,2,6
155,"TinkerbellPeriodic","periodic",0.2,100,3,6,6,6,6,6,3,3,5,3,6,3,5,3,6,5,4,3,6,6,5,4,6,6,6,6,5,3,2,5,4,3,3,6,6,3,6,5,6,2,3,3,2,5,3,6,3,3,3,3,3,3,3,6,5,2,6,3,3,3,6,6,6,6,6,3,4,3,3,4,5,3,6,4,6,3,3,5,4,3,3,3,3,6,3,4,3,6,6,6,6,3,3,4,3,6,3,3,3,3
156,"TinkerbellPeriodic","periodic",0.3,100,6,3,6,6,6,3,3,3,6,6,3,6,6,6,6,3,6,6,6,4,3,4,6,6,3,6,3,6,6,3,3,3,6,6,6,4,6,3,3,4,3,3,3,6,3,3,3,6,3,3,6,3,3,4,6,6,6,3,6,6,4,3,3,6,6,4,3,6,6,4,3,3,6,5,3,6,6,3,6,3,3,6,3,3,5,3,3,4,3,6,3,3,3,3,3,3,6,3,5,3
157,"TinkerbellPeriodic","periodic",0.01,250,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
158,"TinkerbellPeriodic","periodic",0.1,250,3,4,6,4,5,4,4,5,6,6,4,3,3,3,5,3,4,4,5,4,5,4,6,4,3,5,4,4,4,4,5,5,6,4,4,3,4,6,3,4,4,4,6,4,4,5,4,4,3,4,4,4,4,3,4,4,5,5,3,4,4,4,4,6,4,4,3,5,5,6,5,4,4,5,6,4,5,4,3,5,3,6,5,4,4,4,4,4,4,6,5,3,5,4,6,6,6,4,4,3
159,"TinkerbellPeriodic","periodic",0.2,250,3,4,3,5,6,3,3,3,5,6,5,4,4,5,5,3,3,3,3,4,4,5,3,5,5,3,4,4,6,4,6,3,3,3,3,4,3,5,3,3,3,3,3,3,4,6,3,3,5,4,5,4,4,3,3,6,4,4,6,3,3,4,3,3,3,5,3,5,4,3,4,4,6,4,5,5,5,6,4,4,4,4,3,4,6,3,4,3,5,3,3,3,3,4,6,3,3,3,3,4
160,"TinkerbellPeriodic","periodic",0.3,250,5,4,3,3,4,6,5,4,5,3,4,4,4,6,5,5,4,5,3,3,3,6,5,4,4,6,6,3,3,5,3,5,5,3,3,3,4,3,6,4,3,6,5,4,3,5,3,6,4,3,6,3,5,3,3,5,5,6,3,4,5,5,3,3,5,3,6,3,4,6,5,6,5,3,6,6,3,5,6,3,5,6,3,6,3,3,4,5,4,6,4,6,5,4,6,6,3,5,3,3
161,"VioletNoiseStochastic","stochastic",0,25,4,3,4,1,5,2,1,3,3,1,3,1,4,3,4,4,1,1,3,3,1,5,3,5,4,2,5,2,3,4,4,3,4,3,3,4,1,1,1,4,4,1,4,3,1,1,4,5,1,1,1,1,5,1,2,5,1,1,2,4,1,3,4,1,2,2,1,2,1,3,3,1,5,2,5,2,3,5,4,2,1,4,2,2,1,1,2,4,3,2,4,3,2,3,2,2,4,3,1,2
162,"VioletNoiseStochastic","stochastic",0.1,25,1,3,3,3,4,2,1,2,4,1,3,2,1,2,5,5,2,4,2,3,3,4,2,2,1,3,4,3,2,3,1,3,2,2,2,5,1,4,2,2,4,1,4,5,5,1,1,2,3,2,1,1,4,4,2,2,2,4,5,2,2,5,4,1,1,4,4,4,1,2,4,5,4,2,1,3,3,1,2,1,2,5,1,3,2,2,3,3,3,1,2,3,3,4,3,1,3,4,5,1
163,"VioletNoiseStochastic","stochastic",0.2,25,5,2,2,2,3,2,4,2,2,4,2,2,3,2,1,2,4,3,4,1,5,3,4,4,3,4,1,5,4,2,4,1,1,5,2,4,5,4,3,2,4,2,3,1,1,1,2,1,3,3,4,2,1,4,1,3,1,2,3,5,2,2,4,3,4,3,1,5,2,1,3,3,1,1,4,2,3,2,5,4,4,3,3,4,2,2,1,2,4,5,3,2,2,3,3,3,3,3,4,3
164,"VioletNoiseStochastic","stochastic",0.3,25,3,2,2,4,1,2,3,2,5,4,4,3,2,1,3,2,3,5,2,1,4,4,1,4,3,3,2,4,1,1,3,3,1,3,5,3,3,5,2,5,2,5,4,2,5,2,3,2,4,3,2,3,5,4,1,3,1,5,3,2,2,2,2,1,3,4,2,2,3,2,3,3,3,3,3,3,2,1,4,3,1,5,2,2,2,4,3,5,5,2,1,5,3,2,4,3,4,3,4,2
165,"VioletNoiseStochastic","stochastic",0,50,2,3,2,6,5,5,3,2,2,4,2,5,4,2,6,5,5,2,5,4,5,5,2,4,3,4,6,4,6,3,1,6,3,5,4,4,5,6,5,6,6,6,4,2,5,3,4,4,6,2,5,6,6,4,4,4,4,5,5,6,2,4,3,2,4,6,5,4,4,4,3,4,3,5,6,5,2,3,5,6,6,1,6,2,5,5,2,1,4,3,2,6,6,4,5,2,3,3,3,3
166,"VioletNoiseStochastic","stochastic",0.1,50,6,1,4,1,4,4,2,4,6,4,6,5,6,3,4,3,4,3,3,6,4,6,4,4,2,4,5,5,6,6,2,2,4,2,6,1,6,5,5,5,6,3,5,3,3,4,2,1,3,6,2,2,4,4,2,3,4,1,4,5,3,3,6,3,1,3,6,1,2,2,5,4,3,5,5,5,4,5,4,5,2,5,6,3,4,5,1,5,3,6,5,2,6,6,2,2,4,2,3,4
167,"VioletNoiseStochastic","stochastic",0.2,50,2,4,4,3,2,5,5,3,4,3,4,2,5,6,5,6,2,4,3,4,5,3,4,4,3,3,3,4,2,3,2,6,4,6,3,2,3,4,6,5,2,1,4,6,6,6,4,2,6,1,4,6,6,3,6,4,5,5,2,2,3,6,1,2,6,2,3,4,4,5,5,5,4,3,3,5,6,6,6,3,3,6,4,2,5,6,5,3,2,6,3,6,5,4,5,5,6,3,6,4
168,"VioletNoiseStochastic","stochastic",0.3,50,4,6,2,5,4,3,3,2,5,3,5,5,3,6,4,2,3,4,5,5,5,2,3,4,1,4,6,6,6,5,5,5,4,4,4,2,4,6,5,3,4,5,4,3,3,5,6,6,4,5,4,1,6,3,2,3,3,2,4,1,3,4,5,2,2,3,2,5,6,6,5,5,4,6,6,6,2,5,6,6,4,2,3,4,2,3,3,3,5,3,2,6,4,6,5,5,4,4,4,2
169,"VioletNoiseStochastic","stochastic",0,75,4,6,6,6,6,4,4,4,6,4,6,2,3,3,5,5,5,3,6,5,2,6,6,5,4,6,5,6,6,6,4,6,5,4,6,5,3,5,3,4,5,3,3,6,3,6,6,6,2,3,6,5,2,4,6,4,4,6,3,5,4,5,4,5,3,4,3,5,6,4,5,4,4,6,6,5,2,3,6,3,5,3,6,4,6,6,5,3,5,3,4,3,6,5,6,2,6,4,4,3
170,"VioletNoiseStochastic","stochastic",0.1,75,4,4,4,3,3,6,3,6,6,2,4,3,6,6,3,6,2,2,1,4,6,4,6,4,3,5,3,6,6,3,6,3,6,3,5,4,2,2,4,6,5,4,5,6,6,3,4,4,5,6,2,4,6,3,2,6,3,4,5,3,6,6,6,6,4,5,6,2,6,5,5,4,3,4,5,4,2,2,5,6,4,3,3,4,5,6,5,3,6,3,4,4,4,4,3,4,6,5,4,6
171,"VioletNoiseStochastic","stochastic",0.2,75,6,3,5,4,3,5,3,4,6,4,6,5,6,5,6,3,6,3,6,2,6,6,6,3,4,5,6,4,5,4,4,5,4,5,4,6,5,1,6,6,5,6,5,6,5,5,5,6,3,3,5,4,6,3,6,3,5,5,5,6,5,6,6,5,4,5,3,5,4,5,6,2,3,5,3,4,2,5,6,6,4,6,3,5,5,3,6,6,3,3,3,3,6,6,4,5,5,4,5,4
172,"VioletNoiseStochastic","stochastic",0.3,75,5,5,5,3,3,5,4,3,5,3,3,6,4,3,6,5,3,6,3,4,3,6,6,4,5,5,3,5,6,4,4,2,3,2,4,5,4,3,6,6,4,3,6,1,5,6,5,6,5,6,3,5,6,5,3,6,6,6,5,3,4,6,6,4,6,6,6,4,4,6,6,6,6,5,3,4,4,4,3,4,5,5,6,6,5,4,6,6,5,4,6,6,3,6,6,5,5,6,4,4
173,"VioletNoiseStochastic","stochastic",0,100,6,6,5,5,5,5,6,4,5,6,5,5,3,5,4,6,3,5,5,6,5,6,6,6,6,4,6,4,3,5,5,4,5,4,3,6,6,4,6,6,6,5,4,5,5,6,3,2,4,4,5,3,6,5,5,4,5,3,5,6,4,4,6,5,6,5,6,3,3,3,4,3,5,6,5,6,5,6,5,4,4,6,4,3,6,6,6,5,5,4,3,6,6,4,6,5,6,4,4,6
174,"VioletNoiseStochastic","stochastic",0.1,100,4,6,5,5,6,5,6,3,5,5,4,4,6,6,5,3,5,6,6,4,5,6,6,5,4,5,6,4,4,4,4,4,6,5,3,5,6,4,4,3,4,6,6,6,4,3,4,6,5,3,3,5,6,4,5,6,5,6,5,4,3,5,6,6,6,6,6,6,6,4,4,6,6,6,5,6,6,5,4,5,3,6,6,3,4,2,5,6,6,6,6,5,4,5,5,6,5,3,6,6
175,"VioletNoiseStochastic","stochastic",0.2,100,6,4,4,5,5,6,6,3,6,5,6,6,3,6,4,6,3,5,2,5,4,4,2,3,5,6,4,6,6,3,5,6,4,3,6,6,6,3,5,5,6,5,4,6,4,6,5,5,5,6,6,4,6,6,6,5,4,6,5,4,5,5,4,4,4,4,4,5,4,6,4,2,5,6,5,3,5,6,5,5,5,3,4,4,5,4,5,5,4,6,6,3,4,5,6,6,4,6,3,6
