"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.66",2,4,3,0.98515947982826,"ut-ut",-0.134881900520388,-0.170188121861752,0.235133760446948,0.246068509265364
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.66",1,1,0,0.999958621759712,"ut-ut",-8.26475299406469e-08,-1.83649390470566e-07,0.681590299556458,0.398265234441887
98,"MouseMapPeriodic","periodic",0.1,250,"Sim.66",1,1,0,0.995626523105378,"ut-ut",-0.00219953949982001,-0.00220064786415967,0.842393354120641,0.472260877935929
99,"MouseMapPeriodic","periodic",0.2,250,"Sim.66",2,1,0,0.989147877491334,"ut-ut",-0.00379869896355011,-0.00386668144186081,1.05480872237047,0.317058363717985
100,"MouseMapPeriodic","periodic",0.3,250,"Sim.66",3,1,0,0.975584421563631,"ut-ut",-0.00410142103178591,-0.00410905038705523,0.797286588432544,0.235983659882309
101,"PinkNoiseStochastic","stochastic",0,25,"Sim.66",1,4,6,0.409324556692834,"ut-ut",0.0386292860422186,4.89626124476478e-05,0.540934220135035,0.386004425308268
102,"PinkNoiseStochastic","stochastic",0.1,25,"Sim.66",1,1,0,0.740827334294105,"ut-ut",-0.129231904158209,-0.132080726264272,0.387309094777427,0.234815654812682
103,"PinkNoiseStochastic","stochastic",0.2,25,"Sim.66",1,1,0,0.390261665854707,"ut-ut",-0.335880182540994,-0.337454973447824,0.542694670656638,0.318909210922338
104,"PinkNoiseStochastic","stochastic",0.3,25,"Sim.66",1,1,0,0.222354087132835,"ut-ut",-0.527511507948066,-0.528993013026387,0.64791916406562,0.270933822460781
105,"PinkNoiseStochastic","stochastic",0,50,"Sim.66",1,1,0,0.379728756107047,"ut-ut",-0.418734937084396,-0.419024445500687,0.695283229727749,0.375425505715179
106,"PinkNoiseStochastic","stochastic",0.1,50,"Sim.66",2,1,2,0.184473691577712,"ut-ut",-0.381810504190658,-0.428955379262388,0.510066108041658,0.152144787385608
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.66",1,4,4,0.145703517360023,"ut-ut",-0.027822510641952,-0.0612148153768013,0.570310807226673,0.420866927814223
108,"PinkNoiseStochastic","stochastic",0.3,50,"Sim.66",1,1,0,0.316647057586352,"ut-ut",-0.50140735539796,-0.502425531950573,0.707928705887543,0.4154683683897
109,"PinkNoiseStochastic","stochastic",0,75,"Sim.66",1,1,0,0.447249307943124,"ut-ut",-0.371708171236334,-0.371807907845122,0.859444804501712,0.398025063524687
110,"PinkNoiseStochastic","stochastic",0.1,75,"Sim.66",1,1,0,0.294729301540908,"ut-ut",-0.554670395938498,-0.554808736930102,0.883196478571052,0.439594173046575
111,"PinkNoiseStochastic","stochastic",0.2,75,"Sim.66",1,1,0,0.266304282925783,"ut-ut",-0.595571685493434,-0.595861326770522,0.875766822421345,0.427479501922661
112,"PinkNoiseStochastic","stochastic",0.3,75,"Sim.66",1,1,0,0.346581170410705,"ut-ut",-0.495771770967103,-0.496027445907855,0.837284215068291,0.429888873666312
113,"PinkNoiseStochastic","stochastic",0,100,"Sim.66",2,1,0,0.298284392961982,"ut-ut",-0.285107121065718,-0.285415204354297,0.496699022779815,0.22585897444319
114,"PinkNoiseStochastic","stochastic",0.1,100,"Sim.66",5,1,0,0.515113011334886,"ut-ut",-0.0639638425908833,-0.0642651594684238,0.245364119576854,0.0196166234976507
115,"PinkNoiseStochastic","stochastic",0.2,100,"Sim.66",5,1,0,0.538695314307327,"ut-ut",-0.061637789302713,-0.0618213733689505,0.214571531748753,0.0185887861571477
116,"PinkNoiseStochastic","stochastic",0.3,100,"Sim.66",1,1,0,0.279488774677291,"ut-ut",-0.588926163062966,-0.589064803186144,0.890026233693942,0.44732696111516
117,"PinkNoiseStochastic","stochastic",0,250,"Sim.66",1,1,0,0.458186017975971,"ut-ut",-0.387053310014816,-0.387073286301083,1.02329477013515,0.530772449193675
118,"PinkNoiseStochastic","stochastic",0.1,250,"Sim.66",5,1,0,0.309021203635701,"ut-ut",-0.359975754700813,-0.360273020804366,0.290494306506958,0.0316223391974896
119,"PinkNoiseStochastic","stochastic",0.2,250,"Sim.66",4,1,0,0.567502926026602,"ut-ut",-0.105351500252301,-0.105409752847593,0.343616504508039,0.0457936421484897
120,"PinkNoiseStochastic","stochastic",0.3,250,"Sim.66",4,1,0,0.41504030080682,"ut-ut",-0.168379547404188,-0.168471607903362,0.342140008884202,0.0472072237756696
121,"TinkerbellChaotic","chaotic",0.01,25,"Sim.66",4,1,8,0.950507935106818,"ut-ut",-0.017893798655615,-0.0828515546247055,-0.057091126872765,0.0122279882562553
122,"TinkerbellChaotic","chaotic",0.1,25,"Sim.66",2,1,3,0.950964122859191,"ut-ut",0.134621387497798,0.0800086295437208,0.0235549494849552,0.0113051533007173
123,"TinkerbellChaotic","chaotic",0.2,25,"Sim.66",2,1,3,0.960784190435582,"gr-ut",0.164001092976704,0.123900460054329,0.0534151685657428,0.00696849449049521
124,"TinkerbellChaotic","chaotic",0.3,25,"Sim.66",2,2,4,0.866770080091365,"gr-ut",0.0561769206467942,0.00860114803307499,0.135766667586966,0.0661574317204284
125,"TinkerbellChaotic","chaotic",0.01,50,"Sim.66",3,1,6,0.997299813655368,"gr-log",0.0181352547361639,-0.00653462833889014,0.065899528228514,0.00148329142768557
126,"TinkerbellChaotic","chaotic",0.1,50,"Sim.66",3,1,6,0.970759205929256,"ut-ut",-0.00258855253568298,-0.0234409595738952,0.0735334838659357,0.0235468603304846
127,"TinkerbellChaotic","chaotic",0.2,50,"Sim.66",4,1,4,0.928308211010782,"ut-ut",0.00219140610976986,-0.0322104777789744,0.0886107247749344,0.00746035079469513
128,"TinkerbellChaotic","chaotic",0.3,50,"Sim.66",2,2,4,0.940538606159032,"gr-log",0.01027100581763,0.00654311829483637,0.17995233629454,0.0778452534221194
129,"TinkerbellChaotic","chaotic",0.01,75,"Sim.66",3,1,4,0.995543398862224,"ut-ut",0.00589610871025731,-0.0253478610637352,0.0728194910895195,0.00703819953046726
130,"TinkerbellChaotic","chaotic",0.1,75,"Sim.66",4,1,6,0.986054999476253,"gr-log",0.102053734070989,0.0944933871426555,0.0621920967003519,0.00346964277940377
131,"TinkerbellChaotic","chaotic",0.2,75,"Sim.66",3,1,6,0.958885130683303,"gr-log",0.0423885571843524,0.0283028914218115,0.135516910581808,0.0126861658408958
132,"TinkerbellChaotic","chaotic",0.3,75,"Sim.66",4,1,3,0.896611020152674,"gr-log",-0.0107036048025856,-0.0227117804601206,0.129622593469722,0.00733655856207295
133,"TinkerbellChaotic","chaotic",0.01,100,"Sim.66",3,1,4,0.996356932184028,"ut-ut",-0.0135949023605106,-0.0399554883417394,0.0788317113456947,0.00512431305367842
134,"TinkerbellChaotic","chaotic",0.1,100,"Sim.66",3,1,6,0.986695573348763,"ut-ut",0.0535249174613438,0.0476139071184592,0.138232936900969,0.0128453314261733
135,"TinkerbellChaotic","chaotic",0.2,100,"Sim.66",5,1,3,0.960074294857839,"gr-log",0.0705939634685073,0.0558577692212261,0.10259011251564,0.00434715007646732
136,"TinkerbellChaotic","chaotic",0.3,100,"Sim.66",4,1,3,0.918188177054239,"ut-ut",-0.0462098850698634,-0.055317996014955,0.159291219886226,0.0145905064984893
137,"TinkerbellChaotic","chaotic",0.01,250,"Sim.66",3,1,4,0.997534303515461,"ut-ut",0.00688292268702362,-0.000211456563293049,0.0801798120658865,0.00360190361231361
138,"TinkerbellChaotic","chaotic",0.1,250,"Sim.66",3,1,4,0.986545358653918,"ut-ut",0.0128311810490417,0.00870686326466343,0.206538042748979,0.0244336211573639
139,"TinkerbellChaotic","chaotic",0.2,250,"Sim.66",3,1,6,0.96677084539956,"gr-ut",0.0825722901319226,0.078297270200315,0.267484408485594,0.0334527166592648
140,"TinkerbellChaotic","chaotic",0.3,250,"Sim.66",3,1,8,0.955374258905142,"gr-ut",0.0589023251292432,0.0525005480038871,0.285425745484882,0.0380036738126238
141,"TinkerbellPeriodic","periodic",0.01,25,"Sim.66",2,1,2,0.998440552094358,"gr-ut",-0.00291309643768385,-0.0552740552654245,0.0165192860371861,0.0297539958371543
142,"TinkerbellPeriodic","periodic",0.1,25,"Sim.66",2,1,6,0.995793619809908,"gr-ut",0.0920957814412865,-0.019133612666742,0.0536517163201262,0.026188349875815
143,"TinkerbellPeriodic","periodic",0.2,25,"Sim.66",3,1,6,0.987585069490081,"gr-ut",0.0278060246551364,-0.0770425035507778,-0.0431414868368951,0.00284328529008815
144,"TinkerbellPeriodic","periodic",0.3,25,"Sim.66",3,1,3,0.926335519120717,"ut-ut",0.00264670224404851,-0.0515577466597951,0.0241494585289855,0.0141197736820275
145,"TinkerbellPeriodic","periodic",0.01,50,"Sim.66",2,1,1.5,0.996825673937602,"gr-ut",-0.0771815338273016,-0.0940286322333489,0.170003113394493,0.0651306137130462
146,"TinkerbellPeriodic","periodic",0.1,50,"Sim.66",4,2,6,0.995958794524347,"ut-ut",0.0339882153634664,0.0266943446090016,0.0464047687114858,0.0823811468278595
147,"TinkerbellPeriodic","periodic",0.2,50,"Sim.66",3,3,0,0.978272171705806,"ut-ut",-0.00287963955782657,-0.00292663867825552,0.0521472163833221,0.0616577427943341
148,"TinkerbellPeriodic","periodic",0.3,50,"Sim.66",4,1,3,0.970575016647379,"ut-ut",0.0166232474243126,-0.0236441005516487,0.0974974584719149,0.00239853369307319
149,"TinkerbellPeriodic","periodic",0.01,75,"Sim.66",2,1,1.5,0.996585032928435,"gr-ut",-0.074411792739992,-0.0925328973295845,0.286071053934106,0.0659744516090304
150,"TinkerbellPeriodic","periodic",0.1,75,"Sim.66",3,1,8,0.995636242533601,"gr-ut",-0.0771409630284281,-0.0934070691263285,0.144331117555178,0.0236463923363169
151,"TinkerbellPeriodic","periodic",0.2,75,"Sim.66",3,2,8,0.976387339216688,"gr-log",0.00525787302553297,-0.00550306845636392,0.0871523494074757,0.101031495526644
152,"TinkerbellPeriodic","periodic",0.3,75,"Sim.66",3,3,2,0.956207999673806,"gr-ut",-0.00135126703187136,-0.00339661542782414,0.0877278823665141,0.106383972303942
153,"TinkerbellPeriodic","periodic",0.01,100,"Sim.66",2,1,1.5,0.996802266281766,"gr-ut",-0.0909959558056913,-0.0981666814525202,0.246671782384257,0.0852556543634607
154,"TinkerbellPeriodic","periodic",0.1,100,"Sim.66",5,2,4,0.995258499855744,"gr-log",0.00597444417839398,0.00187187678227463,0.0518994672030317,0.10713579154862
155,"TinkerbellPeriodic","periodic",0.2,100,"Sim.66",3,1,8,0.976163646553293,"gr-log",-0.0889836951950058,-0.109130452075222,0.274346166327627,0.0209910877495736
156,"TinkerbellPeriodic","periodic",0.3,100,"Sim.66",4,3,6,0.975456212744587,"gr-log",-0.0181597375032559,-0.0217253470232656,0.0836231076074094,0.100315305628988
157,"TinkerbellPeriodic","periodic",0.01,250,"Sim.66",2,1,1.5,0.997309735622293,"gr-ut",-0.0884825797726712,-0.0933545099426997,0.349966385790446,0.137398720650294
158,"TinkerbellPeriodic","periodic",0.1,250,"Sim.66",4,1,6,0.995420201799395,"ut-ut",-0.101866377619569,-0.105539212553761,0.221591896404221,0.0166027208533698
159,"TinkerbellPeriodic","periodic",0.2,250,"Sim.66",5,1,6,0.986019268641583,"gr-ut",-0.157053658619041,-0.159911311502773,0.136992315204406,0.0117030271578954
160,"TinkerbellPeriodic","periodic",0.3,250,"Sim.66",3,3,6,0.975892135501796,"gr-log",-0.0537645342121931,-0.0645481126609591,0.175414502392274,0.157518419957605
161,"VioletNoiseStochastic","stochastic",0,25,"Sim.66",2,1,1,0.407516816176591,"ut-ut",-0.286051431857919,-0.327335966598616,0.322056750752416,0.10501570778661
162,"VioletNoiseStochastic","stochastic",0.1,25,"Sim.66",4,1,0,0.332084039756185,"ut-ut",-0.139673425367865,-0.143653263119182,0.282904630422907,0.035706873986739
163,"VioletNoiseStochastic","stochastic",0.2,25,"Sim.66",3,1,4,0.405282900560259,"ut-ut",0.227765990842506,0.197463020418785,0.261240468849093,0.0195215469518193
164,"VioletNoiseStochastic","stochastic",0.3,25,"Sim.66",4,1,1.5,0.383041287075851,"ut-ut",-0.182394051117298,-0.209362835970637,0.219799466613459,0.0216384039478426
165,"VioletNoiseStochastic","stochastic",0,50,"Sim.66",6,1,0,0.639649625967663,"ut-ut",-0.102227782848729,-0.103897050344829,0.191280201442397,0.00827525708237314
166,"VioletNoiseStochastic","stochastic",0.1,50,"Sim.66",3,1,0.1,0.436362950399767,"ut-ut",-0.249136252093293,-0.251650967972951,0.361255663294074,0.0475392607450978
167,"VioletNoiseStochastic","stochastic",0.2,50,"Sim.66",2,1,0,0.395980839028618,"ut-ut",-0.460260785831647,-0.46366843902629,0.394827082533994,0.141664475783615
168,"VioletNoiseStochastic","stochastic",0.3,50,"Sim.66",3,1,2,0.425806870704141,"ut-ut",-0.280579189221503,-0.294510444680205,0.337910159036424,0.0187619398555486
169,"VioletNoiseStochastic","stochastic",0,75,"Sim.66",4,1,0,0.528862872265966,"ut-ut",-0.323306149177795,-0.323768242043006,0.304583098107009,0.0307584157019394
170,"VioletNoiseStochastic","stochastic",0.1,75,"Sim.66",5,1,0,0.410853769260231,"ut-ut",-0.197481582587633,-0.20149642549162,0.198034177699133,0.00381277940443045
171,"VioletNoiseStochastic","stochastic",0.2,75,"Sim.66",5,1,0.1,0.465716610377938,"ut-ut",-0.147055027142362,-0.14879760513739,0.264590022749878,0.0252839059697422
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.66",6,1,0.5,0.377329611120348,"ut-ut",-0.231701747261793,-0.233559431975947,0.176084073693546,0.00717941241048041
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.66",5,1,0,0.337613512979603,"ut-ut",-0.240811252449319,-0.241139052731938,0.210214556416011,0.0144668286723218
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.66",6,1,1.5,0.50597028520456,"ut-ut",-0.143679004147973,-0.151979882570969,0.216344510679748,0.011014153980986
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.66",4,1,1,0.595396291921,"ut-ut",-0.188826008635171,-0.196062126732983,0.315860120295206,0.0409784396382445
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.66",4,1,0,0.484630656642937,"ut-ut",-0.22615834944784,-0.226551800999507,0.296095257197418,0.0309602927195379
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.66",6,1,0,0.531648610878721,"ut-ut",-0.21294187025332,-0.21317674659361,0.233869877330954,0.0148601271909461
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.66",6,1,0,0.48662365101496,"ut-ut",-0.277987931372747,-0.278237201636479,0.259632690571347,0.0206687883018691
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.66",5,1,2,0.5672355442074,"ut-ut",-0.254298731067917,-0.258405818390961,0.247775887621627,0.0143117847083081
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.66",6,1,0,0.473518415933663,"ut-ut",-0.251237127580483,-0.25174895288013,0.236352514644122,0.0132505071209825
1,"AR2Stochastic","stochastic",0,25,"Sim.67",1,1,0,0.028235026970267,"ut-ut",-1.00215506258265,-1.00607770568683,0.474456462002031,0.28541268052038
2,"AR2Stochastic","stochastic",0.1,25,"Sim.67",3,1,0,0.313404291723925,"ut-ut",-0.249954818470119,-0.254723268705013,0.232731538420284,0.0473750430847354
3,"AR2Stochastic","stochastic",0.2,25,"Sim.67",1,2,0,-0.109811665745208,"ut-ut",-0.860104152257865,-0.871128257184465,0.535680124626294,0.252651875801756
4,"AR2Stochastic","stochastic",0.3,25,"Sim.67",1,4,1.5,-0.131449942636265,"ut-ut",-0.250686484205515,-0.296261952212829,0.644403713613781,0.387050459559511
5,"AR2Stochastic","stochastic",0,50,"Sim.67",1,1,4,0.436272813177358,"ut-ut",-0.346784648163668,-0.373587286297795,0.793826264746252,0.433923530779425
6,"AR2Stochastic","stochastic",0.1,50,"Sim.67",1,1,0.75,0.0358526137717133,"ut-ut",-1.44793202746775,-1.46758319531238,0.736946271419333,0.428336449931243
7,"AR2Stochastic","stochastic",0.2,50,"Sim.67",1,2,0.5,0.0178505466048919,"ut-ut",-0.882741463639431,-0.928382372229859,0.63216894086926,0.380234335937612
8,"AR2Stochastic","stochastic",0.3,50,"Sim.67",2,4,1,0.0698366854591399,"ut-ut",-0.131813678671605,-0.138500403201317,0.225563082128238,0.229228516472205
9,"AR2Stochastic","stochastic",0,75,"Sim.67",1,1,0,0.095589604523082,"ut-ut",-0.928108989579706,-0.929251711655083,0.836054525082785,0.406011207518506
10,"AR2Stochastic","stochastic",0.1,75,"Sim.67",1,6,0.1,0.015340443416113,"ut-ut",-0.243845374977649,-0.244679529853667,0.784272546134818,0.419553466938281
11,"AR2Stochastic","stochastic",0.2,75,"Sim.67",1,6,0,0.00395794102602953,"ut-ut",-0.240838624306686,-0.241187624480443,0.682598861742752,0.409601370883305
12,"AR2Stochastic","stochastic",0.3,75,"Sim.67",5,1,1.5,0.321048464734597,"ut-ut",-0.141606001975701,-0.152858104133234,0.161263525934345,0.00467199010901321
13,"AR2Stochastic","stochastic",0,100,"Sim.67",1,6,0.75,-0.00224102155190509,"ut-ut",-0.387282444411647,-0.393783469690635,0.789696120784899,0.486111917931375
14,"AR2Stochastic","stochastic",0.1,100,"Sim.67",5,1,0,0.181068939600512,"ut-ut",-0.122446904280733,-0.122675916224637,0.209005060740189,0.0140786294612852
15,"AR2Stochastic","stochastic",0.2,100,"Sim.67",1,1,0,0.179248617144201,"ut-ut",-0.783571542149163,-0.783778626053775,0.824805604984141,0.475628552514393
16,"AR2Stochastic","stochastic",0.3,100,"Sim.67",2,6,1,0.0274934284249539,"ut-ut",-0.183141830659485,-0.187541991576226,0.368855781058508,0.249671158293803
17,"AR2Stochastic","stochastic",0,250,"Sim.67",1,1,0,0.258944454883007,"ut-ut",-0.654449083920523,-0.654563879701692,0.975007460942645,0.574087779887814
18,"AR2Stochastic","stochastic",0.1,250,"Sim.67",1,1,0,0.109212235351649,"ut-ut",-1.04060995437107,-1.04070373167917,0.967111307041303,0.557678872649381
19,"AR2Stochastic","stochastic",0.2,250,"Sim.67",1,1,0,0.220078149272575,"ut-ut",-0.731200802797848,-0.731244402542973,1.01918255906924,0.546502823903686
20,"AR2Stochastic","stochastic",0.3,250,"Sim.67",1,1,0,0.12756214133124,"ut-ut",-0.967180872160616,-0.967207212714191,1.11352004593168,0.57214651180625
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.67",1,1,0,0.999965206370519,"gr-ut",0.432677393779705,0.281009742912677,0.479295251826467,0.0145632442480294
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.67",3,1,0,0.99684920949428,"gr-ut",0.475969422821734,0.363292794947505,0.38382784550643,0.0330461865393833
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.67",1,1,0,0.994193247819654,"gr-ut",0.380883309308089,0.269109004303996,0.439657137889191,0.124192302631298
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.67",1,1,0.5,0.965293610633192,"gr-ut",0.496119217602648,0.396848247806872,0.486388618498258,0.128788605704592
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.67",1,1,0,0.999971752403198,"gr-ut",0.437979373150721,0.420488944757945,0.446718872871055,0.00471948689731113
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.67",1,1,0,0.993708519021517,"gr-ut",0.350563402157571,0.318629795946855,0.427788784366761,0.165116521956446
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.67",1,1,0,0.982381265916862,"gr-ut",0.401867445515361,0.378063151561981,0.549774361939483,0.116650417360962
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.67",1,1,0,0.958507735868046,"gr-ut",0.369893825649815,0.291853067286039,0.748261333360275,0.225379177510569
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.67",1,1,0,0.999959423068712,"gr-ut",0.443812398954188,0.416831291526182,0.467786791706703,0.0110130242108037
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.67",1,1,0,0.997524132985409,"gr-ut",0.4351765162189,0.415049820010479,0.525451971371203,0.113590287864948
31,"CompetitionChaotic","chaotic",0.2,75,"Sim.67",1,1,0,0.980869853221704,"gr-ut",0.217713442380329,0.188059158634354,0.522854038801374,0.201473415525979
32,"CompetitionChaotic","chaotic",0.3,75,"Sim.67",1,1,0,0.975453241968018,"gr-ut",0.381551290744894,0.349668542435695,0.691766159838666,0.172539363195205
33,"CompetitionChaotic","chaotic",0.01,100,"Sim.67",1,1,0,0.99997567862475,"gr-ut",0.397086005318109,0.379979076945881,0.415105993040457,0.0144641261567524
34,"CompetitionChaotic","chaotic",0.1,100,"Sim.67",1,1,0,0.996224614577376,"gr-ut",0.367523696529039,0.356110272785593,0.558478280528807,0.145801018934248
35,"CompetitionChaotic","chaotic",0.2,100,"Sim.67",1,1,0,0.987632799766764,"gr-ut",0.371044279284036,0.354572077126076,0.753833224009635,0.216769221282058
36,"CompetitionChaotic","chaotic",0.3,100,"Sim.67",1,1,0,0.971201146621432,"gr-ut",0.427773252545654,0.409941543735603,0.734055933930902,0.23604883486047
37,"CompetitionChaotic","chaotic",0.01,250,"Sim.67",1,1,0,0.999966055737583,"gr-ut",0.381337426308259,0.372978283598994,0.406305465349652,0.067396610032147
38,"CompetitionChaotic","chaotic",0.1,250,"Sim.67",1,1,0,0.996283974793309,"gr-ut",0.378231352862482,0.371576667596309,0.721886157855175,0.236326183087317
39,"CompetitionChaotic","chaotic",0.2,250,"Sim.67",1,1,0,0.985506426766638,"gr-ut",0.29880184461743,0.293310215936587,0.822074292451373,0.318760867590094
40,"CompetitionChaotic","chaotic",0.3,250,"Sim.67",2,1,8,0.969727969766735,"ut-ut",0.248273549655919,0.244341427940018,0.600808662806663,0.148531422304801
41,"CompetitionPeriodic","periodic",0.01,25,"Sim.67",1,1,0,0.999980966521176,"gr-ut",-0.55507218796278,-0.645052627256105,0.312183244318854,0.160239683427378
42,"CompetitionPeriodic","periodic",0.1,25,"Sim.67",1,1,0,0.998013829516259,"gr-ut",-0.520363030220475,-0.610529703454776,0.326804354002616,0.159552067772236
43,"CompetitionPeriodic","periodic",0.2,25,"Sim.67",1,1,0,0.996613139321274,"gr-ut",-0.534893560938304,-0.613703403417254,0.326388170689017,0.149991352624747
44,"CompetitionPeriodic","periodic",0.3,25,"Sim.67",1,3,3,0.987414140526726,"gr-log",-0.070082199886242,-0.0921210295787958,0.271184253253283,0.233526547506432
45,"CompetitionPeriodic","periodic",0.01,50,"Sim.67",1,1,0,0.999959264186672,"gr-ut",-0.574017112137104,-0.625311916639112,0.407221102255179,0.235177310653183
46,"CompetitionPeriodic","periodic",0.1,50,"Sim.67",1,1,0,0.996387692868714,"gr-ut",-0.612862487152797,-0.645383272609437,0.269696606456235,0.248162470266843
47,"CompetitionPeriodic","periodic",0.2,50,"Sim.67",1,1,0,0.989952959308351,"gr-ut",-0.297948958527027,-0.359164529474367,0.33426006926175,0.194957026930027
48,"CompetitionPeriodic","periodic",0.3,50,"Sim.67",4,1,1.5,0.978681722091223,"ut-ut",0.00640520108319956,0.000700503898271525,0.208892813742089,0.0124763363239807
49,"CompetitionPeriodic","periodic",0.01,75,"Sim.67",1,1,0,0.999965481262772,"gr-ut",-0.598819211170772,-0.623994795154457,0.460389350852451,0.29622740295402
50,"CompetitionPeriodic","periodic",0.1,75,"Sim.67",1,1,0,0.997897745570857,"gr-ut",-0.570094529918743,-0.602803132165331,0.467311144214904,0.318330741885422
51,"CompetitionPeriodic","periodic",0.2,75,"Sim.67",1,1,0,0.988432376830159,"gr-ut",-0.429458495960786,-0.461288340493096,0.576670655135803,0.260914957510363
52,"CompetitionPeriodic","periodic",0.3,75,"Sim.67",3,5,1.5,0.978471059219479,"gr-log",0.0171033251757346,0.0141446639424902,0.308349422514014,0.156491263840583
53,"CompetitionPeriodic","periodic",0.01,100,"Sim.67",1,1,0,0.999968007346026,"gr-ut",-0.577912436922071,-0.59089296295171,0.546936537231784,0.336774860910214
54,"CompetitionPeriodic","periodic",0.1,100,"Sim.67",1,1,0,0.997416886598777,"gr-ut",-0.691265270200414,-0.71268422502633,0.589098138174428,0.332180535400371
55,"CompetitionPeriodic","periodic",0.2,100,"Sim.67",1,1,0,0.989396669781421,"gr-ut",-0.376766009608958,-0.39210587934871,0.599872253171006,0.390963487871313
56,"CompetitionPeriodic","periodic",0.3,100,"Sim.67",4,1,1.5,0.985570575910416,"gr-ut",-0.0582349313610714,-0.0718540652578714,0.276774067712098,0.0278925316467747
57,"CompetitionPeriodic","periodic",0.01,250,"Sim.67",1,1,0,0.999974348479481,"gr-ut",-0.583676393885696,-0.59536068897336,0.693067513877937,0.386219056364602
58,"CompetitionPeriodic","periodic",0.1,250,"Sim.67",1,1,0,0.997723707025882,"gr-ut",-0.510275307608888,-0.519724454924056,0.702146235712151,0.413434967112607
59,"CompetitionPeriodic","periodic",0.2,250,"Sim.67",1,1,0,0.991099898732021,"gr-ut",-0.437166736606971,-0.447671343136926,0.759117177283784,0.428871378024751
60,"CompetitionPeriodic","periodic",0.3,250,"Sim.67",3,1,3,0.985285803814906,"ut-ut",-0.0340210695307747,-0.03819706688185,0.411519199166805,0.114119618540439
61,"MouseMapChaotic","chaotic",0.01,25,"Sim.67",1,1,6,0.996344289085101,"ut-ut",0.290852690078269,0.284335008669515,0.479037182332032,0.00744749831744567
62,"MouseMapChaotic","chaotic",0.1,25,"Sim.67",1,1,6,0.995514956589385,"ut-ut",0.414273460127145,0.354759374579155,0.405291717845122,0.0380323283415117
63,"MouseMapChaotic","chaotic",0.2,25,"Sim.67",1,1,4,0.985907245330947,"ut-ut",0.265541434166676,0.239446880312937,0.504384308464328,0.0749217610068447
64,"MouseMapChaotic","chaotic",0.3,25,"Sim.67",1,1,3,0.967534502317333,"ut-ut",0.233823147149613,0.216064115298547,0.680023905100276,0.1676632946393
65,"MouseMapChaotic","chaotic",0.01,50,"Sim.67",1,1,3,0.996456407610548,"ut-ut",0.242767785468987,0.233309168168228,0.17951167759311,0.0168110152997496
66,"MouseMapChaotic","chaotic",0.1,50,"Sim.67",1,1,4,0.996424545295023,"ut-ut",0.291530875757251,0.281449168833264,0.256074329554463,0.102178989112988
67,"MouseMapChaotic","chaotic",0.2,50,"Sim.67",1,1,3,0.991174081632826,"ut-ut",0.227197158746831,0.208841335680532,0.452947477737162,0.0972132287754832
68,"MouseMapChaotic","chaotic",0.3,50,"Sim.67",1,1,3,0.9796247104852,"ut-ut",0.22466455547469,0.217582829526191,0.513620268680535,0.172893584850935
69,"MouseMapChaotic","chaotic",0.01,75,"Sim.67",1,1,3,0.996936123071278,"ut-ut",0.222560106254807,0.215646764266227,0.310038225688604,0.0410299019380207
70,"MouseMapChaotic","chaotic",0.1,75,"Sim.67",1,1,3,0.995462819035353,"ut-ut",0.259915321813546,0.253691263901548,0.487437852408799,0.0905288416648923
71,"MouseMapChaotic","chaotic",0.2,75,"Sim.67",1,1,3,0.988172522041875,"ut-ut",0.310520044410064,0.30360347035005,0.575281847326185,0.158710967286834
72,"MouseMapChaotic","chaotic",0.3,75,"Sim.67",1,1,3,0.981589158823429,"ut-ut",0.311166047024468,0.308004239921302,0.521484045022642,0.145246681320182
73,"MouseMapChaotic","chaotic",0.01,100,"Sim.67",1,1,3,0.9965295337253,"ut-ut",0.294419299300093,0.281230117677061,0.351181711388621,0.00632494154489427
74,"MouseMapChaotic","chaotic",0.1,100,"Sim.67",1,1,3,0.996163313421827,"ut-ut",0.255421071208549,0.238623077087548,0.497920695641986,0.106248561807814
